1185,doc/api/coding-style.qdoc,inserted,1
1185,doc/api/coding-style.qdoc,deleted,1
1185,doc/api/external-tool-spec.qdoc,inserted,1
1185,doc/api/external-tool-spec.qdoc,deleted,1
1185,doc/api/qtcreator-dev-wizards.qdoc,inserted,1
1185,doc/api/qtcreator-dev-wizards.qdoc,deleted,1
1185,doc/api/qtcreator-dev.qdoc,inserted,1
1185,doc/api/qtcreator-dev.qdoc,deleted,1
1185,doc/api/qtcreator-ui-text.qdoc,inserted,1
1185,doc/api/qtcreator-ui-text.qdoc,deleted,1
1185,doc/examples/doc_src_plugins.qdoc,inserted,1
1185,doc/examples/doc_src_plugins.qdoc,deleted,1
1185,doc/maemodev.qdoc,inserted,1
1185,doc/maemodev.qdoc,deleted,1
1185,doc/qtcreator-faq.qdoc,inserted,1
1185,doc/qtcreator-faq.qdoc,deleted,1
1185,doc/symbiandev.qdoc,inserted,1
1185,doc/symbiandev.qdoc,deleted,1
1185,share/qtcreator/dumper/dumper.h,inserted,1
1185,share/qtcreator/dumper/dumper.h,deleted,1
1185,share/qtcreator/dumper/dumper_p.h,inserted,1
1185,share/qtcreator/dumper/dumper_p.h,deleted,1
1185,share/qtcreator/dumper/test/main.cpp,inserted,1
1185,share/qtcreator/dumper/test/main.cpp,deleted,1
1185,share/qtcreator/glsl/glsl_120.frag,inserted,1
1185,share/qtcreator/glsl/glsl_120.frag,deleted,1
1185,share/qtcreator/glsl/glsl_120.vert,inserted,1
1185,share/qtcreator/glsl/glsl_120.vert,deleted,1
1185,share/qtcreator/glsl/glsl_120_common.glsl,inserted,1
1185,share/qtcreator/glsl/glsl_120_common.glsl,deleted,1
1185,share/qtcreator/glsl/glsl_es_100.frag,inserted,1
1185,share/qtcreator/glsl/glsl_es_100.frag,deleted,1
1185,share/qtcreator/glsl/glsl_es_100.vert,inserted,1
1185,share/qtcreator/glsl/glsl_es_100.vert,deleted,1
1185,share/qtcreator/glsl/glsl_es_100_common.glsl,inserted,1
1185,share/qtcreator/glsl/glsl_es_100_common.glsl,deleted,1
1185,share/qtcreator/qml/qmldump/main.cpp,inserted,1
1185,share/qtcreator/qml/qmldump/main.cpp,deleted,1
1185,share/qtcreator/qml/qmldump/qmlstreamwriter.cpp,inserted,1
1185,share/qtcreator/qml/qmldump/qmlstreamwriter.cpp,deleted,1
1185,share/qtcreator/qml/qmldump/qmlstreamwriter.h,inserted,1
1185,share/qtcreator/qml/qmldump/qmlstreamwriter.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/abstractliveedittool.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/abstractliveedittool.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/abstractliveedittool.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/abstractliveedittool.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/boundingrecthighlighter.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/boundingrecthighlighter.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/boundingrecthighlighter.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/boundingrecthighlighter.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/colorpickertool.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/colorpickertool.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/colorpickertool.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/colorpickertool.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/livelayeritem.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/livelayeritem.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/livelayeritem.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/livelayeritem.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liverubberbandselectionmanipulator.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liverubberbandselectionmanipulator.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liverubberbandselectionmanipulator.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liverubberbandselectionmanipulator.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liveselectionindicator.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liveselectionindicator.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liveselectionindicator.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liveselectionindicator.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liveselectionrectangle.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liveselectionrectangle.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liveselectionrectangle.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liveselectionrectangle.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liveselectiontool.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liveselectiontool.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liveselectiontool.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/liveselectiontool.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/livesingleselectionmanipulator.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/livesingleselectionmanipulator.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/livesingleselectionmanipulator.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/livesingleselectionmanipulator.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/qmltoolbar.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/qmltoolbar.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/qmltoolbar.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/qmltoolbar.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/subcomponentmasklayeritem.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/subcomponentmasklayeritem.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/subcomponentmasklayeritem.h,inserted,1
